       1       8  -10.596719791  -11.353593065
       1       9   -9.997509310  -10.765890205
       1      10   -9.437517452  -10.095818123
       1      11   -8.040102721   -8.652994726
       1      12   -7.553363683   -8.388703056
       1      13   -6.988228221   -7.287227450
       1      14   -4.056047241   -3.267767447
       1      15   -3.485171663   -2.620630237
       1      16   -2.923173753   -2.129345233
       1      17   -1.657128930   -0.882112377
       1      18    1.451522382    1.807467078
       1      19    1.624388661    1.903338800
 -0.111111110 -0.222222220  0.000000000      12
       1       8  -10.128820416  -10.842925108
       1       9  -10.006759946  -10.774558973
       1      10   -9.333129681   -9.964032971
       1      11   -8.016116362   -8.596622566
       1      12   -7.291232475   -8.145323712
       1      13   -7.038080273   -7.288047586
       1      14   -4.167046289   -3.491017644
       1      15   -3.564069369   -2.735265590
       1      16   -3.238453091   -2.415904629
       1      17   -1.782595340   -1.001347140
       1      18    1.064238967    1.292099541
       1      19    1.176831014    1.340570199
 -0.111111110 -0.166666670  0.000000000      12
       1       8   -9.964674751  -10.685282951
       1       9   -9.675846189  -10.361564636
       1      10   -9.086125734   -9.702652660
       1      11   -8.088507590   -8.615991629
       1      12   -7.094109617   -7.940242330
       1      13   -6.885528714   -7.134495571
       1      14   -4.122062177   -3.485408850
       1      15   -3.576489973   -2.796259550
       1      16   -3.484095916   -2.668321453
       1      17   -2.022281671   -1.252320988
       1      18    0.631724094    0.821144026
       1      19    0.716316968    0.837265696
 -0.111111110 -0.111111110  0.000000000      12
       1       8   -9.750402452  -10.320284286
       1       9   -9.326034661   -9.967526065
       1      10   -8.664476936   -9.232730527
       1      11   -8.280897683   -8.719484805
       1      12   -7.035677948   -7.837154787
       1      13   -6.646092512   -6.917153021
       1      14   -3.943253015   -3.341015917
       1      15   -3.581411219   -2.828048270
       1      16   -3.485210836   -2.843845916
       1      17   -2.338368970   -1.619693920
       1      18    0.250528458    0.414684039
       1      19    0.320052414    0.403437357
 -0.111111110 -0.055555560  0.000000000      12
       1       8   -9.464657967   -9.945294354
       1       9   -9.030529399   -9.675634371
       1      10   -8.483008630   -8.866278718
       1      11   -8.216857863   -8.683536573
       1      12   -7.124192958   -7.908904176
       1      13   -6.467832697   -6.731277089
       1      14   -3.696879783   -3.117675131
       1      15   -3.528169714   -2.804799128
       1      16   -3.308711877   -2.755555903
       1      17   -2.667394807   -1.993176248
       1      18   -0.046963633    0.098458740
       1      19    0.022967325    0.080180685
 -0.055555560 -0.000000000  0.000000000      12
       1       8   -8.946372841   -9.295947233
       1       9   -8.784774927   -9.104285703
       1      10   -8.329408629   -9.062562940
       1      11   -7.726156818   -8.043896873
       1      12   -7.436687275   -8.016312574
       1      13   -6.318818177   -6.579350658
       1      14   -3.303198574   -2.712663713
       1      15   -3.133981868   -2.555932922
       1      16   -3.103110421   -2.589502097
       1      17   -3.001995930   -2.489720551
       1      18   -0.456947967   -0.304016044
       1      19   -0.344300132   -0.308499586
 -0.055555560  0.055555560  0.000000000      12
       1       8   -8.946372848   -9.297169322
       1       9   -8.784774920   -9.103534717
       1      10   -8.329408624   -9.063123256
       1      11   -7.726156827   -8.043765207
       1      12   -7.436687270   -8.017679331
       1      13   -6.318818177   -6.579812366
       1      14   -3.303198584   -2.714102257
       1      15   -3.133981856   -2.554602273
       1      16   -3.103110420   -2.590832267
       1      17   -3.001995931   -2.488375241
       1      18   -0.456947967   -0.303875444
       1      19   -0.344300132   -0.308641702
 -0.055555560  0.111111110  0.000000000      12
       1       8   -9.143560833   -9.564886509
       1       9   -8.679220928   -9.046137618
       1      10   -8.636898593   -9.289760866
       1      11   -7.903339001   -8.328718952
       1      12   -7.250324054   -7.963012016
       1      13   -6.356451721   -6.619595003
       1      14   -3.425790514   -2.764904048
       1      15   -3.357155408   -2.811208889
       1      16   -3.117480893   -2.577985306
       1      17   -2.959639893   -2.320241943
       1      18   -0.305135211   -0.154153416
       1      19   -0.220309780   -0.171269658
 -0.055555560  0.166666670  0.000000000      12
       1       8   -9.464657972   -9.945294366
       1       9   -9.030529396   -9.675634393
       1      10   -8.483008617   -8.866278669
       1      11   -8.216857864   -8.683536517
       1      12   -7.124192956   -7.908904207
       1      13   -6.467832699   -6.731277066
       1      14   -3.696879798   -3.117675163
       1      15   -3.528169710   -2.804799176
       1      16   -3.308711869   -2.755555877
       1      17   -2.667394805   -1.993176202
       1      18   -0.046963632    0.098458749
       1      19    0.022967323    0.080180685
 -0.055555560  0.222222220  0.000000000      12
       1       8   -9.799430181  -10.341449795
       1       9   -9.456604257  -10.123575667
       1      10   -8.567366300   -9.040098044
       1      11   -8.221215331   -8.617947583
       1      12   -7.170419127   -7.977481591
       1      13   -6.693091903   -6.960606548
       1      14   -3.952256401   -3.351122273
       1      15   -3.502227380   -2.905724035
       1      16   -3.467114403   -2.717843420
       1      17   -2.345717042   -1.655547089
       1      18    0.293060017    0.447353287
       1      19    0.374142930    0.445516126
 -0.055555560  0.277777780  0.000000000      12
       1       8  -10.007510211  -10.693991298
       1       9   -9.901729453  -10.626029235
       1      10   -8.877828840   -9.411723861
       1      11   -7.943064758   -8.437588084
       1      12   -7.359506763   -8.187262010
       1      13   -6.977264177   -7.267839880
       1      14   -4.041677911   -3.361520365
       1      15   -3.630182151   -2.898927657
       1      16   -3.225688189   -2.455050589
       1      17   -2.058060787   -1.317285891
       1      18    0.696025155    0.923925491
       1      19    0.807549613    0.962441929
 -0.055555560  0.333333330  0.000000000      12
       1       8  -10.344141912  -11.135143178
       1       9  -10.053551730  -10.856001008
       1      10   -9.114082185   -9.655504879
       1      11   -7.731428478   -8.259038090
       1      12   -7.601522483   -8.445984195
       1      13   -7.123669860   -7.451620197
       1      14   -4.000867305   -3.221321267
       1      15   -3.647369215   -2.827946990
       1      16   -2.897429555   -2.125191670
       1      17   -1.846068287   -1.079057356
       1      18    1.115909483    1.429318995
       1      19    1.254192976    1.500739156
 -0.055555560  0.388888890  0.000000000      12
       1       8  -10.736507272  -11.542847289
       1       9  -10.113382551  -10.922683292
       1      10   -9.277718712   -9.831038399
       1      11   -7.823149770   -8.669470695
       1      12   -7.594242349   -8.106710211
       1      13   -7.024048960   -7.390869400
       1      14   -3.887070066   -3.050571863
       1      15   -3.556565019   -2.723981103
       1      16   -2.572463242   -1.800437887
       1      17   -1.737184254   -0.979532265
       1      18    1.310035724    1.732041673
       1      19    1.562735516    1.860064804
 -0.055555560  0.444444440  0.000000000      12
       1       8  -11.030930370  -11.867986164
       1       9  -10.243402537  -10.986230082
       1      10   -9.377089981   -9.971785121
       1      11   -7.985382119   -8.819108861
       1      12   -7.439362238   -8.064895058
       1      13   -6.832367628   -7.236628592
       1      14   -3.767250132   -2.834282420
       1      15   -3.378175925   -2.453283180
       1      16   -2.311162482   -1.562642045
       1      17   -1.728647907   -0.962744443
       1      18    0.684538819    1.248960200
       1      19    1.745342106    2.145797607
 -0.055555560  0.500000000  0.000000000      12
       1       8  -11.188733056  -12.083953539
       1       9  -10.344647325  -11.036523239
       1      10   -9.423402751   -9.995511824
       1      11   -8.069426087   -8.890346990
       1      12   -7.337400140   -8.000807533
       1      13   -6.684076189   -7.179430059
       1      14   -3.702577570   -2.644744961
       1      15   -3.207013143   -2.197899812
       1      16   -2.144373189   -1.434328105
       1      17   -1.776470093   -1.003719732
       1      18    0.202110753    0.807616319
       1      19    1.916138865    2.375422498
 -0.055555560 -0.444444440  0.000000000      12
       1       8  -11.188733056  -12.084196065
       1       9  -10.344647324  -11.036575524
       1      10   -9.423402753   -9.995761727
       1      11   -8.069426086   -8.890104604
       1      12   -7.337400137   -8.000907021
       1      13   -6.684076190   -7.178729728
       1      14   -3.702577570   -2.644715089
       1      15   -3.207013143   -2.197597721
       1      16   -2.144373192   -1.434202494
       1      17   -1.776470088   -1.003926019
       1      18    0.202110753    0.806009804
       1      19    1.916138864    2.375106641
 -0.055555560 -0.388888890  0.000000000      12
       1       8  -11.030930410  -11.869372044
       1       9  -10.243402562  -10.989907951
       1      10   -9.377089996   -9.972425999
       1      11   -7.985382140   -8.820207205
       1      12   -7.439362207   -8.064310764
       1      13   -6.832367595   -7.235515092
       1      14   -3.767250103   -2.832412895
       1      15   -3.378175891   -2.452789127
       1      16   -2.311162448   -1.562602966
       1      17   -1.728647904   -0.962620525
       1      18    0.684538703    1.242390120
